index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
7965,F,Y,N,0,95850,Commercial associate,Secondary / secondary special,Married,House / apartment,-18931,-6678,1,1,0,0,Laborers,2,-49
7966,M,Y,Y,0,225000,Working,Higher education,Married,House / apartment,-20891,-413,1,0,0,0,Security staff,2,-18
7967,M,N,Y,1,202500,Working,Secondary / secondary special,Married,House / apartment,-13426,-6753,1,0,0,1,Laborers,3,-10
7968,F,Y,Y,0,315000,Working,Higher education,Married,House / apartment,-21377,-577,1,0,0,1,,2,-45
7969,F,Y,Y,1,90000,Commercial associate,Higher education,Married,Municipal apartment,-12408,-2293,1,0,0,0,,3,-11
7970,M,Y,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,-12488,-747,1,0,0,1,Laborers,2,-10
7971,M,N,Y,0,63000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20689,365243,1,0,0,0,,1,-42
7972,M,Y,N,0,765000,Working,Higher education,Married,House / apartment,-16503,-1138,1,0,1,0,Managers,2,-13
7973,F,N,N,0,202500,Working,Higher education,Married,House / apartment,-19271,-4839,1,0,0,1,Core staff,2,-23
7974,F,N,Y,1,112500,Working,Higher education,Married,House / apartment,-13656,-2207,1,0,1,0,Sales staff,3,-19
7975,M,Y,N,0,225000,Working,Secondary / secondary special,Single / not married,House / apartment,-10866,-636,1,0,0,0,Drivers,1,-25
7976,M,Y,Y,0,90000,Pensioner,Secondary / secondary special,Married,House / apartment,-22129,365243,1,0,0,0,,2,0
7977,F,N,Y,0,135000,Working,Secondary / secondary special,Married,House / apartment,-18041,-2137,1,0,0,0,Laborers,2,-24
7978,M,Y,N,0,99000,Working,Secondary / secondary special,Married,House / apartment,-12299,-279,1,0,0,0,,2,-22
7979,F,Y,Y,0,252000,State servant,Secondary / secondary special,Married,House / apartment,-13049,-6399,1,1,0,0,Medicine staff,2,-42
7980,F,N,Y,1,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,-15466,-2269,1,0,1,0,Low-skill Laborers,3,-39
7981,F,N,Y,0,103500,Commercial associate,Secondary / secondary special,Married,House / apartment,-17007,-1569,1,1,1,0,Sales staff,2,-24
7982,F,N,Y,0,90000,Commercial associate,Secondary / secondary special,Married,House / apartment,-20332,-1107,1,0,0,0,Sales staff,2,-16
7983,F,N,N,4,67500,Working,Secondary / secondary special,Married,House / apartment,-13297,-5877,1,0,1,0,,6,-16
7984,F,N,Y,0,189000,Working,Secondary / secondary special,Married,House / apartment,-14402,-1059,1,0,0,1,Sales staff,2,-24
7985,F,N,Y,0,90000,Working,Secondary / secondary special,Married,House / apartment,-19899,-3149,1,1,0,0,,2,-57
7986,F,N,Y,1,157500,Working,Secondary / secondary special,Married,House / apartment,-14510,-3805,1,0,0,0,Core staff,3,-37
7987,F,N,Y,0,135000,Working,Secondary / secondary special,Married,House / apartment,-13211,-777,1,1,1,0,Core staff,2,-32
7988,F,N,Y,0,99000,Pensioner,Secondary / secondary special,Married,House / apartment,-21501,365243,1,0,0,0,,2,-40
7989,F,N,Y,0,135000,State servant,Higher education,Married,House / apartment,-18964,-8671,1,0,1,0,Core staff,2,-20
7990,M,N,Y,2,180000,Working,Secondary / secondary special,Married,House / apartment,-12123,-551,1,0,0,0,Laborers,4,-17
7991,F,N,Y,0,112500,Pensioner,Higher education,Single / not married,House / apartment,-21022,365243,1,0,1,0,,1,-21
7992,F,N,Y,0,135000,Working,Secondary / secondary special,Married,House / apartment,-20323,-1749,1,0,0,0,Laborers,2,-1
7993,F,N,N,0,216000,Working,Secondary / secondary special,Married,House / apartment,-13924,-2593,1,1,0,0,Medicine staff,2,-59
7994,F,N,Y,0,85500,Pensioner,Secondary / secondary special,Married,House / apartment,-20806,365243,1,0,0,1,,2,-56
7995,M,Y,N,0,225000,Working,Secondary / secondary special,Married,Municipal apartment,-14542,-444,1,1,1,1,,2,-49
7996,F,N,Y,0,103500,Working,Secondary / secondary special,Married,House / apartment,-10396,-564,1,0,0,1,IT staff,2,-16
7997,F,N,N,0,90000,Working,Secondary / secondary special,Married,House / apartment,-16372,-3900,1,0,1,0,Laborers,2,-6
7998,M,Y,N,1,225000,Working,Secondary / secondary special,Married,House / apartment,-15243,-7260,1,1,1,0,High skill tech staff,3,-12
7999,F,Y,Y,0,202500,Commercial associate,Secondary / secondary special,Married,House / apartment,-18463,-7048,1,0,0,0,Accountants,2,-40
8000,F,Y,N,0,76500,Pensioner,Secondary / secondary special,Married,House / apartment,-20612,365243,1,0,0,0,,2,-42
8001,F,N,N,1,157500,Commercial associate,Higher education,Single / not married,House / apartment,-14619,-124,1,0,0,0,Laborers,2,-34
8002,M,N,Y,1,225000,Working,Higher education,Married,House / apartment,-10382,-1081,1,0,1,0,Sales staff,3,-41
8003,M,Y,Y,2,148500,Working,Secondary / secondary special,Married,House / apartment,-11681,-588,1,0,0,0,Sales staff,4,-8
8004,M,Y,Y,0,315000,Working,Secondary / secondary special,Single / not married,House / apartment,-14064,-5326,1,0,0,0,Drivers,1,-56
8005,F,N,Y,1,180000,Working,Higher education,Married,House / apartment,-9190,-933,1,0,0,1,Core staff,3,-13
8006,M,Y,N,0,459000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15980,-119,1,1,1,0,Drivers,2,-24
8007,F,N,N,0,90000,Working,Secondary / secondary special,Married,House / apartment,-16115,-985,1,0,0,0,Sales staff,2,-6
8008,F,Y,Y,1,157500,Working,Secondary / secondary special,Married,House / apartment,-10808,-1739,1,0,0,0,Core staff,3,-35
8009,M,N,Y,1,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-9865,-827,1,0,0,0,Laborers,3,-3
8010,M,Y,N,2,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14636,-3850,1,0,0,0,,4,-26
8011,F,N,N,0,90000,Working,Secondary / secondary special,Married,House / apartment,-16372,-3900,1,0,1,0,Laborers,2,-15
8012,F,N,Y,0,450000,State servant,Higher education,Single / not married,House / apartment,-20142,-3093,1,0,1,1,Core staff,1,-26
8013,F,N,N,0,67500,Working,Secondary / secondary special,Married,House / apartment,-9908,-2068,1,0,0,0,Sales staff,2,-10
8014,F,N,Y,0,90000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22062,365243,1,0,1,0,,1,-49
8015,F,N,N,0,126000,Pensioner,Higher education,Civil marriage,House / apartment,-20523,365243,1,0,0,0,,2,-58
8016,M,N,N,1,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,-13538,-5422,1,1,1,0,Drivers,3,-13
8017,F,N,Y,0,144000,State servant,Secondary / secondary special,Married,House / apartment,-18136,-10110,1,0,1,0,High skill tech staff,2,-23
8018,F,Y,N,0,135000,Working,Secondary / secondary special,Married,House / apartment,-19010,-6761,1,1,1,0,Cleaning staff,2,-30
8019,M,Y,Y,1,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,-18173,-678,1,0,1,1,Core staff,3,-32
8020,F,Y,Y,1,333000,Commercial associate,Higher education,Married,House / apartment,-11525,-1616,1,0,0,0,Managers,3,-53
8021,F,Y,Y,0,225000,Working,Higher education,Married,House / apartment,-15579,-278,1,0,0,0,Accountants,2,-22
8022,F,N,Y,0,56250,Pensioner,Secondary / secondary special,Married,House / apartment,-23843,365243,1,0,1,0,,2,-6
8023,M,N,N,0,112500,Pensioner,Higher education,Married,House / apartment,-20583,365243,1,0,1,0,,2,-44
8024,M,N,N,0,180000,Working,Secondary / secondary special,Married,House / apartment,-17448,-1162,1,1,0,0,Laborers,2,-33
8025,F,Y,N,0,265500,Working,Secondary / secondary special,Married,House / apartment,-14709,-931,1,0,0,0,Sales staff,2,-1
8026,F,Y,Y,0,540000,Commercial associate,Higher education,Married,House / apartment,-15702,-185,1,0,1,0,,2,-21
8027,M,N,Y,2,675000,State servant,Secondary / secondary special,Married,House / apartment,-14163,-6886,1,0,1,0,Drivers,4,-8
8028,F,N,N,0,360000,Commercial associate,Higher education,Separated,House / apartment,-18168,-3931,1,1,1,0,,1,-13
8029,F,Y,N,0,112500,Working,Secondary / secondary special,Married,House / apartment,-10238,-3453,1,0,0,0,Laborers,2,-50
8030,M,Y,Y,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,-22731,365243,1,0,1,0,,2,-38
8031,M,Y,N,1,378000,State servant,Higher education,Married,House / apartment,-14264,-2738,1,0,0,0,,3,-58
8032,F,Y,Y,0,202500,Pensioner,Secondary / secondary special,Married,House / apartment,-23390,365243,1,0,0,0,,2,-43
8033,M,Y,Y,0,360000,Working,Secondary / secondary special,Married,House / apartment,-11111,-1996,1,0,0,0,Laborers,2,-20
8034,M,Y,Y,0,112500,Commercial associate,Secondary / secondary special,Married,House / apartment,-20502,-4450,1,0,1,0,Drivers,2,-46
8035,F,N,Y,0,121500,Working,Secondary / secondary special,Civil marriage,House / apartment,-18513,-8163,1,0,0,0,High skill tech staff,2,-57
8036,M,Y,Y,0,270000,Working,Secondary / secondary special,Married,House / apartment,-11248,-2391,1,0,0,0,Drivers,2,-50
8037,F,N,Y,0,157500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18258,-628,1,1,1,0,Laborers,1,-17
8038,F,Y,Y,1,630000,Working,Secondary / secondary special,Married,House / apartment,-17755,-401,1,0,0,0,,3,-11
8039,M,Y,Y,0,63000,Pensioner,Secondary / secondary special,Married,House / apartment,-24000,365243,1,0,0,0,,2,-7
8040,F,Y,Y,0,126000,Pensioner,Secondary / secondary special,Married,House / apartment,-23336,365243,1,0,0,0,,2,-43
8041,M,Y,Y,1,135000,State servant,Higher education,Married,House / apartment,-8972,-145,1,0,0,1,Core staff,3,-25
8042,F,Y,Y,1,135000,Commercial associate,Higher education,Married,House / apartment,-11278,-2481,1,0,0,0,,3,-1
8043,F,N,N,2,180000,Working,Higher education,Married,House / apartment,-11905,-1700,1,0,0,0,High skill tech staff,4,-16
8044,M,N,Y,1,135000,Working,Secondary / secondary special,Married,House / apartment,-9547,-1340,1,0,0,0,Drivers,3,-33
8045,F,N,Y,1,315000,Working,Secondary / secondary special,Married,House / apartment,-16901,-956,1,0,0,0,High skill tech staff,3,-35
8046,F,N,Y,0,157500,State servant,Secondary / secondary special,Married,House / apartment,-18008,-2361,1,1,0,0,,2,-28
8047,F,Y,N,0,144000,Commercial associate,Higher education,Married,House / apartment,-16830,-3458,1,0,0,0,,2,-51
8048,M,N,N,0,180000,Working,Secondary / secondary special,Married,House / apartment,-13273,-1535,1,0,1,0,Security staff,2,-23
8049,F,Y,Y,0,180000,Pensioner,Secondary / secondary special,Widow,Municipal apartment,-20871,365243,1,0,0,0,,1,0
8050,F,N,Y,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-21374,365243,1,0,0,0,,2,-10
8051,F,N,Y,0,225000,Working,Higher education,Married,House / apartment,-16202,-2939,1,1,1,0,Managers,2,-7
8052,F,Y,N,1,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-13033,-3885,1,0,1,0,Laborers,3,-44
8053,M,Y,Y,1,225000,State servant,Secondary / secondary special,Married,House / apartment,-11695,-3929,1,1,0,0,Laborers,3,-38
8054,F,N,N,0,270000,Working,Secondary / secondary special,Single / not married,House / apartment,-11734,-2164,1,0,1,1,High skill tech staff,1,-30
8055,F,N,Y,0,135000,Working,Secondary / secondary special,Married,House / apartment,-15923,-961,1,0,0,0,Waiters/barmen staff,2,-33
8056,F,N,Y,0,144000,State servant,Secondary / secondary special,Married,House / apartment,-18136,-10110,1,0,1,0,High skill tech staff,2,-26
8057,M,Y,N,0,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16197,-3000,1,0,0,0,Drivers,2,-48
8058,M,N,Y,0,90000,Working,Secondary / secondary special,Separated,Rented apartment,-9327,-96,1,0,0,0,Laborers,1,-23
8059,M,Y,N,1,351000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16143,-8479,1,0,0,0,Private service staff,3,-7
8060,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Widow,House / apartment,-24340,365243,1,0,1,0,,1,-3
8061,F,N,Y,2,202500,Working,Higher education,Married,House / apartment,-13797,-3259,1,0,1,0,High skill tech staff,4,0
8062,F,Y,Y,0,135000,Working,Lower secondary,Married,House / apartment,-16413,-622,1,0,1,0,High skill tech staff,2,-25
8063,F,Y,Y,0,202500,Working,Secondary / secondary special,Married,House / apartment,-19906,-5982,1,0,0,0,Laborers,2,-51
8064,F,N,Y,1,135000,Working,Secondary / secondary special,Civil marriage,House / apartment,-16323,-5467,1,0,0,0,Medicine staff,3,-23
8065,F,N,Y,0,135000,Working,Secondary / secondary special,Separated,House / apartment,-14760,-1315,1,0,0,0,,1,-29
8066,F,Y,Y,0,270000,Pensioner,Higher education,Married,House / apartment,-17833,-620,1,0,1,0,Accountants,2,-25
8067,F,N,N,4,67500,Working,Secondary / secondary special,Married,House / apartment,-13297,-5877,1,0,1,0,,6,-21
8068,F,N,Y,2,157500,Commercial associate,Higher education,Married,House / apartment,-12135,-1216,1,0,0,0,High skill tech staff,4,-40
8069,F,N,N,0,144000,Pensioner,Secondary / secondary special,Married,House / apartment,-20040,365243,1,0,0,0,,2,-10
8070,M,N,Y,0,270000,Commercial associate,Incomplete higher,Single / not married,House / apartment,-11625,-195,1,0,0,1,Sales staff,1,-18
8071,F,N,Y,0,144000,Working,Secondary / secondary special,Married,House / apartment,-19975,-10780,1,1,1,0,Laborers,2,-55
8072,M,N,N,0,112500,Pensioner,Secondary / secondary special,Married,Municipal apartment,-22981,365243,1,0,1,0,,2,-23
8073,M,N,Y,2,112500,Working,Secondary / secondary special,Married,House / apartment,-11964,-4280,1,0,0,0,Laborers,4,-29
8074,F,N,Y,1,90000,Working,Secondary / secondary special,Married,House / apartment,-13352,-2561,1,1,1,0,,3,-25
8075,F,Y,N,0,247500,Commercial associate,Secondary / secondary special,Married,House / apartment,-15932,-4490,1,0,0,0,High skill tech staff,2,-26
8076,F,N,N,0,135000,Commercial associate,Higher education,Married,With parents,-15360,-413,1,0,0,1,Core staff,2,-7
8077,F,N,Y,0,211500,Pensioner,Secondary / secondary special,Married,House / apartment,-22099,365243,1,0,1,0,,2,-4
8078,F,Y,Y,1,225000,Working,Secondary / secondary special,Civil marriage,House / apartment,-15443,-290,1,0,0,0,Sales staff,3,-23
8079,F,N,Y,0,360000,Pensioner,Higher education,Married,House / apartment,-22584,365243,1,0,0,0,,2,-7
8080,F,N,Y,0,167400,Pensioner,Secondary / secondary special,Married,House / apartment,-19028,365243,1,0,0,0,,2,-5
8081,M,Y,Y,0,180000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-20283,-3447,1,0,0,0,Drivers,1,-13
8082,M,Y,Y,3,450000,Working,Secondary / secondary special,Civil marriage,House / apartment,-17296,-3078,1,0,0,1,Managers,5,-32
8083,M,Y,N,2,180000,Working,Incomplete higher,Married,House / apartment,-12463,-2170,1,1,0,0,Laborers,4,-3
8084,F,N,Y,0,67500,State servant,Secondary / secondary special,Married,House / apartment,-19818,-11398,1,0,0,0,,2,-44
8085,F,Y,N,1,85500,State servant,Higher education,Married,House / apartment,-10044,-971,1,0,0,1,Accountants,3,-36
8086,F,N,Y,0,135000,State servant,Incomplete higher,Single / not married,With parents,-9873,-2086,1,0,1,1,,1,-16
8087,M,N,Y,1,225000,Working,Higher education,Married,House / apartment,-10382,-1081,1,0,1,0,Sales staff,3,-8
8088,M,Y,N,0,135000,Working,Secondary / secondary special,Married,House / apartment,-16624,-4054,1,0,0,0,Laborers,2,-53
8089,F,N,Y,1,99000,Working,Higher education,Married,House / apartment,-16721,-8875,1,1,1,0,Core staff,3,-18
8090,M,Y,Y,1,427500,Working,Higher education,Married,House / apartment,-15085,-354,1,0,0,0,Managers,3,-23
8091,F,N,N,0,157500,Working,Secondary / secondary special,Separated,With parents,-14309,-548,1,1,1,0,Sales staff,1,-22
8092,M,Y,N,0,112500,Working,Secondary / secondary special,Civil marriage,With parents,-8466,-483,1,1,0,0,Core staff,2,-10
8093,M,Y,Y,0,270000,State servant,Secondary / secondary special,Married,House / apartment,-11372,-3897,1,0,0,0,Core staff,2,-27
8094,M,Y,Y,0,225000,Commercial associate,Secondary / secondary special,Single / not married,With parents,-8527,-581,1,0,1,0,Drivers,1,-14
8095,F,N,N,0,135000,Working,Secondary / secondary special,Married,House / apartment,-15839,-1525,1,1,1,0,Sales staff,2,-10
8096,F,Y,Y,0,90000,Pensioner,Secondary / secondary special,Widow,House / apartment,-21973,365243,1,0,0,0,,1,-14
8097,F,N,Y,0,90000,State servant,Secondary / secondary special,Separated,House / apartment,-14271,-302,1,0,0,0,,1,-51
8098,F,Y,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,-16415,-9756,1,0,0,0,Laborers,2,-35
8099,M,Y,N,0,274500,Commercial associate,Secondary / secondary special,Married,House / apartment,-17448,-3567,1,0,0,0,Laborers,2,-55
8100,F,N,N,0,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,-17366,-3080,1,0,0,0,Core staff,2,-6
8101,M,N,N,0,360000,Working,Secondary / secondary special,Civil marriage,House / apartment,-12523,-5145,1,0,0,0,Laborers,2,-9
8102,M,Y,Y,0,130500,Working,Secondary / secondary special,Married,House / apartment,-19502,-1624,1,1,1,0,Drivers,2,-37
8103,F,Y,Y,0,360000,Commercial associate,Incomplete higher,Civil marriage,House / apartment,-15840,-1802,1,0,0,0,Managers,2,-39
8104,F,N,Y,0,202500,Commercial associate,Higher education,Single / not married,Co-op apartment,-12196,-2218,1,0,0,0,Accountants,1,-20
8105,F,Y,Y,0,112500,Pensioner,Secondary / secondary special,Widow,House / apartment,-20944,365243,1,0,0,0,,1,-16
8106,F,Y,N,0,81000,Commercial associate,Secondary / secondary special,Civil marriage,With parents,-14157,-2349,1,0,0,0,Laborers,2,-6
8107,F,N,Y,2,337500,State servant,Higher education,Married,House / apartment,-15648,-4157,1,1,0,1,Managers,4,-15
8108,F,N,Y,0,360000,Pensioner,Secondary / secondary special,Married,House / apartment,-21997,365243,1,0,0,0,,2,-29
8109,F,N,Y,0,247500,Working,Secondary / secondary special,Separated,House / apartment,-17214,-5184,1,1,1,0,Laborers,1,-39
8110,F,N,Y,2,216000,State servant,Higher education,Married,House / apartment,-15444,-3112,1,0,0,1,,4,-35
8111,F,N,N,0,135000,Pensioner,Secondary / secondary special,Separated,House / apartment,-22942,365243,1,0,0,0,,1,-25
8112,F,Y,N,0,202500,Commercial associate,Higher education,Single / not married,House / apartment,-9364,-1201,1,1,0,0,Core staff,1,-18
8113,M,Y,N,0,157500,Working,Secondary / secondary special,Married,House / apartment,-17412,-399,1,0,0,0,Laborers,2,-27
